soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
man-of-the match blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .|||O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
his crucial fifth-wicket partnership with fellow all-rounder stuart law , who scored 21 , added 71 off 85 balls .|||O O O O O O O B-PER I-PER O O O O O O O O O O O
lara looked out of touch during his brief stay at the crease before chipping a simple catch to shane warne at mid-wicket .|||B-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O
west indies tour manager clive lloyd has apologised for lara 's behaviour on tuesday .|||B-LOC I-LOC O O B-PER I-PER O O O B-PER O O O O O
he ( lara ) had told australia coach geoff marsh that wicketkeeper ian healy was unwelcome in the visitors ' dressing room .|||O O B-PER O O O B-LOC O B-PER I-PER O O B-PER I-PER O O O O O O O O O
the melbourne crowd were clearly angered by the incident , loudly jeering the west indies vice-captain as he walked to the middle .|||O B-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
it was left to fellow left-hander shivnarine chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .|||O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
pakistan , who arrive in australia later this month , are the other team competing in the world series tournament .|||B-LOC O O O O B-LOC O O O O O O O O O O O B-MISC I-MISC O O
cricket - australia v west indies world series scoreboard .|||O O B-LOC O B-LOC I-LOC B-MISC I-MISC O O
melbourne 1996-12-06|||B-LOC O
scoreboard in the world series|||O O O B-MISC I-MISC
limited overs match between australia and west indies on friday :|||O O O O B-LOC O B-LOC I-LOC O O O
west indies|||B-LOC I-LOC
s. campbell c healy b gillespie 31|||B-PER I-PER O B-PER O B-PER O
r. samuels c m. waugh b gillespie 7|||B-PER I-PER O B-PER I-PER O B-PER O
b. lara c warne b moody 5|||B-PER I-PER O B-PER O B-PER O
s. chanderpaul c healy b blewett 54|||B-PER I-PER O B-PER O B-PER O
c. hooper run out 7|||B-PER I-PER O O O
j. adams lbw b moody 5|||B-PER I-PER O O B-PER O
j. murray c blewett b warne 24|||B-PER I-PER O B-PER O B-PER O
n. mclean c and b m. waugh 7|||B-PER I-PER O O O B-PER I-PER O
k. benjamin b warne 8|||B-PER I-PER O B-PER O
c. ambrose run out 2|||B-PER I-PER O O O
c. walsh not out 8|||B-PER I-PER O O O
extras ( lb-10 w-1 nb-3 ) 14|||O O O O O O O
total ( 49.2 overs ) 172|||O O O O O O
fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150|||O O O O O O O O O O O O
9-153 .|||O O
bowling : reiffel 10-2-26-0 ( nb-3 ) , gillespie 10-0-39-2 ,|||O O B-PER O O O O O B-PER O O
moody 10-1-25-2 , blewett 6.2-0-27-1 , warne 10-0-34-2 ( w-1 ) ,|||B-PER O O B-PER O O B-PER O O O O O
m. waugh 3-0-11-1 .|||B-PER I-PER O O
australia|||B-LOC
m. taylor b mclean 29|||B-PER I-PER O B-PER O
m. waugh c murray b benjamin 27|||B-PER I-PER O B-PER O B-PER O
r. ponting lbw mclean 5|||B-PER I-PER O B-PER O
g. blewett not out 57|||B-PER I-PER O O O
m. bevan st murray b hooper 3|||B-PER I-PER O B-PER O B-PER O
s. law b hooper 21|||B-PER I-PER O B-PER O
t. moody not out 3|||B-PER I-PER O O O
extras ( lb-17 nb-8 w-3 ) 28|||O O O O O O O
total ( for five wickets , 48.4 overs ) 173|||O O O O O O O O O O
fall of wickets : 1-59 2-70 3-78 4-90 5-160 .|||O O O O O O O O O O
did not bat : i. healy , p. reiffel , s. warne , j. gillespie .|||O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
bowling : ambrose 10-3-19-0 ( 2nb 1w ) , walsh 9-0-34-0 ( 4nb ) ,|||O O B-PER O O O O O O B-PER O O O O O
benjamin 9.4-0-43-1 ( 1nb 1w ) , hooper 10-0-27-2 ( 1nb ) , mclean|||B-PER O O O O O O B-PER O O O O O B-PER
10-1-33-2 ( 1w ) .|||O O O O O
result : australia won by five wickets .|||O O B-LOC O O O O O
cricket - australia beat west indies by five wickets .|||O O B-LOC O B-LOC I-LOC O O O O
melbourne 1996-12-06|||B-LOC O
australia beat west indies by five wickets in a world series limited overs match at the melbourne cricket ground on friday .|||B-LOC O B-LOC I-LOC O O O O O B-MISC I-MISC O O O O O B-LOC I-LOC I-LOC O O O
scores : west indies 172 all out in 49.2 overs ( shivnarine chanderpaul 54 ) ; australia 173-5 in 48.4 overs ( greg blewett 57 not out ) .|||O O B-LOC I-LOC O O O O O O O B-PER I-PER O O O B-LOC O O O O O B-PER I-PER O O O O O
cricket - west indies 172 all out in 49.2 overs v australia .|||O O B-LOC I-LOC O O O O O O O B-LOC O
melbourne 1996-12-06|||B-LOC O
west indies were all out for 172 off 49.2 overs in the world series limited overs match against australia on friday .|||B-LOC I-LOC O O O O O O O O O O B-MISC I-MISC O O O O B-LOC O O O
cricket - sheffield shield score .|||O O B-MISC I-MISC O O
hobart , australia 1996-12-06|||B-LOC O B-LOC O
score on the first day of the four-day sheffield shield match between tasmania and victoria at bellerive oval on friday :|||O O O O O O O O B-MISC I-MISC O O B-LOC O B-LOC O B-LOC I-LOC O O O
tasmania 352 for three ( david boon 106 not out , shaun young 86 not out , michael divenuto 119 ) v victoria .|||B-LOC O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O B-ORG O
cricket - lara suffers more australian tour misery .|||O O B-PER O O O O O O
melbourne 1996-12-06|||B-LOC O
west indies batsman brian lara suffered another blow to his australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against australia on friday .|||B-LOC I-LOC O B-PER I-PER O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
lara , who earned a stern rebuke from his own tour management after an angry outburst against australia wicketkeeper ian healy , scored five to prolong a run of poor form with the bat .|||B-PER O O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O O
the west indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer tom moody straight to shane warne at mid-wicket .|||O B-LOC I-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O
west indies were 53 for two in 15 overs when rain stopped play at the melbourne cricket ground after captain courtney walsh won the toss and elected to bat .|||B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O B-PER I-PER O O O O O O O O
lara 's outburst three days ago has clearly turned some of the australian public against him .|||B-PER O O O O O O O O O O O B-MISC O O O O
as he walked to the wicket he was greeted by loud jeers from sections of the crowd .|||O O O O O O O O O O O O O O O O O O
on several occasions during his innings , the crowd joined together in a series of obscene chants against him .|||O O O O O O O O O O O O O O O O O O O O
tour manager clive lloyd on wednesday apologised for lara 's behaviour in confronting australia coach geoff marsh in the opposition dressing room to protest against his dismissal in the second test on tuesday .|||O O B-PER I-PER O O O O B-PER O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O
lloyd did not say what form the discipline would take .|||B-PER O O O O O O O O O O
lara , who holds the record for the highest score in test and first-class cricket , was unhappy about healy 's role in the incident and questioned whether the ball had carried to the australia keeper .|||B-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-LOC O O
australia went on to win the match at the sydney cricket ground by 124 runs to take a two-nil lead in the five-test series after lara failed in both innings .|||B-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O B-PER O O O O O
lara has yet to score a century since west indies arrived in australia five weeks ago .|||B-PER O O O O O O O B-LOC I-LOC O O B-LOC O O O O
both west indies and australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .|||O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O
pakistan , who arrive next week , are the third team in the triangular world series tournament .|||B-LOC O O O O O O O O O O O O O B-MISC I-MISC O O
cricket - west indies to bat after winning the toss .|||O O B-LOC I-LOC O O O O O O O
melbourne 1996-12-06|||B-LOC O
west indies captain courtney walsh elected to bat after winning the toss in the first match in the world series limited overs competition against australia at the melbourne cricket ground on friday .|||B-LOC I-LOC O B-PER I-PER O O O O O O O O O O O O O B-MISC I-MISC O O O O B-LOC O O B-LOC O O O O O
teams :|||O O
australia - mark taylor ( captain ) , mark waugh , ricky ponting , greg blewett , michael bevan , stuart law , tom moody , ian healy , paul reiffel , shane warne , jason gillespie , glenn mcgrath 12th man .|||B-LOC O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O
west indies - sherwin campbell , robert samuels , brian lara , shivnarine chanderpaul , carl hooper , jimmy adams , junior murray , nixon mclean , kenneth benjamin , curtly ambrose , courtney walsh ( captain ) , roland holder 12th man .|||B-LOC I-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O O O
badminton - world grand prix results .|||O O B-MISC I-MISC I-MISC O O
bali 1996-12-06|||B-LOC O
results in last of the group matches at the world grand prix badminton finals on friday :|||O O O O O O O O O B-MISC I-MISC I-MISC O O O O O
men 's singles|||O O O
group b|||O O
chen gang ( china ) beat martin londgaard hansen ( denmark ) 15-12 15-6|||B-PER I-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O O
dong jiong ( china ) beat thomas stuer-lauridsen ( denmark ) 15-10 15-6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
indra wijaya ( indonesia ) beat ong ewe hock ( malaysia ) 5-15 15-11 15-11|||B-PER I-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O O O
group c|||O O
sun jun ( china ) beat rashid sidek ( malaysia ) 15-12 17-14|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
hermawan susanto ( indonesia ) beat soren b. nielsen ( denmark ) 15-8 15-2|||B-PER I-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O O
group d|||O O
allan budi kuksuma ( indonesia ) beat poul-erik hoyer-larsen ( denmark ) 15-7 15-4|||B-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
budi santoso ( indonesia ) beat hu zhilan ( china ) 15-4 15-5|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
semifinals ( on saturday ) : fung permadi ( taiwan ) v indra|||O O O O O O B-PER I-PER O B-LOC O O B-PER
wijaya ( indonesia ) ; sun jun ( china ) v allan budi kusuma|||B-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER I-PER
( indonesia )|||O B-LOC O
women 's singles|||O O O
group a|||O O
gong zhichao ( china ) beat mia audina ( indonesia ) 11-2 12-10|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
group b|||O O
ye zhaoying ( china ) beat meiluawati ( indonesia ) 11-6 12-10|||B-PER I-PER O B-LOC O O B-PER O B-LOC O O O
group c|||O O
camilla martin ( denmark ) beat wang chen ( china ) 11-0 12-10|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O
group d|||O O
susi susanti ( indonesia ) beat han jingna ( china ) 11-5 11-4 .|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O O O
semifinals ( on saturday ) : susi susanti ( indonesia ) v camilla martin ( denmark ) ; ye zhaoying ( china ) v gong zichao ( china ) .|||O O O O O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
soccer - arab contractors win african cup winners ' cup .|||O O B-MISC O O B-MISC I-MISC I-MISC I-MISC I-MISC O
cairo 1996-12-06|||B-LOC O
result of the second leg of the african cup winners ' cup final at the national stadium on friday : arab contractors ( egypt ) 4 sodigraf ( zaire ) 0 ( halftime 2-0 )|||O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O B-LOC I-LOC O O O B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O O O O O O
scorers :|||O O
aly ashour 7 , 56 penalty , mohamed ouda 24 , 73|||B-PER I-PER O O O O O B-PER I-PER O O O
contractors won 4-0 on aggregate .|||O O O O O O
nhl ice hockey - standings after thursday 's games .|||B-ORG O O O O O O O O O
new york 1996-12-06|||B-LOC I-LOC O
standings of national hockey|||O O B-ORG I-ORG
league teams after games played on thursday ( tabulate under|||B-ORG O O O O O O O O O
won , lost , tied , goals for , goals against , points ) :|||O O O O O O O O O O O O O O O
eastern conference|||O O
northeast division|||O O
w l t gf ga pts|||O O O O O O
hartford 12 7 6 77 76 30|||B-ORG O O O O O O
buffalo 13 12 1 77 76 27|||B-ORG O O O O O O
boston 10 11 4 74 84 24|||B-ORG O O O O O O
montreal 10 14 4 96 103 24|||B-ORG O O O O O O
pittsburgh 9 13 3 81 91 21|||B-ORG O O O O O O
ottawa 7 11 6 62 72 20|||B-ORG O O O O O O
atlantic division|||B-LOC O
w l t gf ga pts|||O O O O O O
florida 17 4 6 83 53 40|||B-ORG O O O O O O
philadelphia 14 12 2 75 75 30|||B-ORG O O O O O O
new jersey 14 10 1 61 61 29|||B-ORG I-ORG O O O O O O
washington 13 12 1 69 66 27|||B-ORG O O O O O O
ny rangers 10 13 5 91 81 25|||B-ORG I-ORG O O O O O O
ny islanders 7 11 8 65 72 22|||B-ORG I-ORG O O O O O O
tampa bay 8 15 2 69 81 18|||B-ORG I-ORG O O O O O O
western conference|||O O
central division|||B-MISC I-MISC
w l t gf ga pts|||O O O O O O
detroit 15 9 4 81 53 34|||B-ORG O O O O O O
dallas 16 9 1 74 60 33|||B-ORG O O O O O O
chicago 12 12 3 71 67 27|||B-ORG O O O O O O
st louis 13 14 0 78 81 26|||B-ORG I-ORG O O O O O O
toronto 11 15 0 76 89 22|||B-ORG O O O O O O
phoenix 9 13 4 61 74 22|||B-ORG O O O O O O
pacific division|||B-LOC O
w l t gf ga pts|||O O O O O O
colorado 17 6 4 97 56 38|||B-ORG O O O O O O
vancouver 14 11 1 84 83 29|||B-ORG O O O O O O
edmonton 13 14 1 94 88 27|||B-ORG O O O O O O
los angeles 11 13 3 72 83 25|||B-ORG I-ORG O O O O O O
san jose 10 13 4 69 87 24|||B-ORG I-ORG O O O O O O
calgary 10 16 2 65 77 22|||B-ORG O O O O O O
anaheim 9 14 4 73 86 22|||B-ORG O O O O O O
friday , december 6|||O O O O
anaheim at buffalo|||B-ORG O B-LOC
toronto at ny rangers|||B-ORG O B-ORG I-ORG
pittsburgh at washington|||B-ORG O B-LOC
montreal at chicago|||B-ORG O B-LOC
philadelphia at dallas|||B-ORG O B-LOC
st louis at colorado|||B-ORG I-ORG O B-LOC
ottawa at edmonton|||B-ORG O B-LOC
nhl ice hockey - thursday 's results .|||B-ORG O O O O O O O
[ corrected 08:40 gmt ]|||O O O B-MISC O
new york 1996-12-06|||B-LOC I-LOC O
( corrects headline from nba to nhl and corrects team name in second result from la clippers to ny islanders .|||O O O O B-ORG O B-ORG O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O
)|||O
results of national hockey|||O O B-ORG I-ORG
league games on thursday ( home team in caps ) :|||B-ORG O O O O O O O O O O
hartford 4 boston 2|||B-ORG O B-ORG O
florida 4 ny islanders 2|||B-ORG O B-ORG I-ORG O
new jersey 2 calgary 1|||B-ORG I-ORG O B-ORG O
phoenix 3 st louis 0|||B-ORG O B-ORG I-ORG O
tampa bay 2 los angeles 1|||B-ORG I-ORG O B-ORG I-ORG O
nfl american football-colts clobber eagles to stay in playoff hunt .|||B-ORG O O O B-ORG O O O O O O
indianapolis 1996-12-06|||B-LOC O
the injury-plagued indianapolis colts lost another quarterback on thursday but last year 's afc finalists rallied together to shoot down the philadelphia eagles 37-10 in a showdown of playoff contenders .|||O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
marshall faulk rushed for 101 yards and two touchdowns and jason belser returned an interception 44 yards for a score as the colts improved to 8-6 , the same mark as the eagles , who lost for the fourth time in five games .|||B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O
paul justin , starting for the sidelined jim harbaugh , was 14-of-23 for 144 yards and a touchdown for the the colts , who played their last home game of the season .|||B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O O O O O
indianapolis closes with games at kansas city and cincinnati .|||B-LOC O O O O B-LOC I-LOC O B-LOC O
the eagles were held without a touchdown until the final five seconds .|||O B-ORG O O O O O O O O O O O
philadelphia , which fell from an nfc east tie with the dallas cowboys and washington redskins , go on the road against the new york jets and then entertain arizona .|||B-LOC O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O O O B-ORG O
the loss by philadelphia allowed the idle green bay packers ( 10-3 ) to clinch the first nfc playoff berth .|||O O O B-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
the colts won despite the absence of injured starting defensive tackle tony siragusa , cornerback ray buchanan and linebacker quentin coryatt .|||O B-ORG O O O O O O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O
